session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230322_568,stationary_01,14336,7172,ACC,8042966570424,8042971723969,-0.483,0.63600004,9.68805,3
20260904_230322_568,stationary_01,14337,7165,GYRO,8042956521184,8042971875046,5.5E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14338,7166,GYRO,8042966570424,8042972011969,5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14339,7173,ACC,8042976619802,8042989720969,-0.46395,0.62895006,9.70695,3
20260904_230322_568,stationary_01,14340,7174,ACC,8042986669129,8042990162739,-0.46605003,0.65505004,9.693001,3
20260904_230322_568,stationary_01,14341,7167,GYRO,8042976619802,8042990333200,-5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14342,7168,GYRO,8042986669129,8042990511354,-0.00165,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14343,7175,ACC,8042996718523,8043011404662,-0.47400004,0.66,9.672001,3
20260904_230322_568,stationary_01,14344,7176,ACC,8043006767898,8043011846816,-0.46605003,0.64500004,9.705001,3
20260904_230322_568,stationary_01,14345,7169,GYRO,8042996718523,8043012116893,0.00165,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14346,7170,GYRO,8043006767898,8043012293277,-5.5E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14347,7177,ACC,8043016817114,8043029671969,-0.48600003,0.67395,9.705001,3
20260904_230322_568,stationary_01,14348,7178,ACC,8043026866371,8043030225816,-0.47805002,0.63105005,9.66405,3
20260904_230322_568,stationary_01,14349,7171,GYRO,8043016817114,8043030429508,5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14350,7172,GYRO,8043026866371,8043030653816,0.00165,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14351,7179,ACC,8043036915767,8043050590123,-0.47100002,0.60705,9.70005,3
20260904_230322_568,stationary_01,14352,7180,ACC,8043046965129,8043051115969,-0.47805002,0.64305,9.727051,3
20260904_230322_568,stationary_01,14353,7173,GYRO,8043036915767,8043051360277,-5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14354,7174,GYRO,8043046965129,8043051520893,-5.5E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14355,7181,ACC,8043057014376,8043070398508,-0.462,0.64995,9.68595,3
20260904_230322_568,stationary_01,14356,7182,ACC,8043067063630,8043070896354,-0.48105,0.67395,9.67905,3
20260904_230322_568,stationary_01,14357,7175,GYRO,8043057014376,8043071046431,5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14358,7176,GYRO,8043067063630,8043071181277,-5.5E-4,8.25E-4,-0.0015125,3
20260904_230322_568,stationary_01,14359,7183,ACC,8043077112943,8043090333893,-0.483,0.63105005,9.70005,3
20260904_230322_568,stationary_01,14360,7184,ACC,8043087162209,8043090696969,-0.46905002,0.62595004,9.70995,3
20260904_230322_568,stationary_01,14361,7177,GYRO,8043077112943,8043090937893,-5.5E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14362,7178,GYRO,8043087162209,8043091116585,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14363,7185,ACC,8043097211601,8043110682431,-0.47400004,0.633,9.67605,3
20260904_230322_568,stationary_01,14364,7186,ACC,8043107260965,8043111139046,-0.47100002,0.62595004,9.681001,3
20260904_230322_568,stationary_01,14365,7179,GYRO,8043097211601,8043111287123,5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14366,7180,GYRO,8043107260965,8043111424893,5.5E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14367,7187,ACC,8043117310276,8043130570739,-0.47595003,0.66195005,9.7240505,3
20260904_230322_568,stationary_01,14368,7188,ACC,8043127359626,8043131006816,-0.48600003,0.65295005,9.691051,3
20260904_230322_568,stationary_01,14369,7181,GYRO,8043117310276,8043131156585,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14370,7182,GYRO,8043127359626,8043131292585,0.00165,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14371,7189,ACC,8043137408900,8043150785585,-0.48105,0.64095,9.67395,3
20260904_230322_568,stationary_01,14372,7190,ACC,8043147458183,8043151317585,-0.483,0.62100005,9.70995,3
20260904_230322_568,stationary_01,14373,7183,GYRO,8043137408900,8043151471123,5.5E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14374,7184,GYRO,8043147458183,8043151606739,5.5E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14375,7191,ACC,8043157507539,8043172166431,-0.46905002,0.64095,9.69795,3
20260904_230322_568,stationary_01,14376,7192,ACC,8043167556873,8043172611123,-0.48795003,0.66405004,9.66195,3
20260904_230322_568,stationary_01,14377,7185,GYRO,8043157507539,8043172761893,5.5E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14378,7186,GYRO,8043167556873,8043173040046,-5.5E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14379,7193,ACC,8043177606166,8043192270200,-0.47805002,0.64500004,9.693001,3
20260904_230322_568,stationary_01,14380,7194,ACC,8043187655447,8043192713816,-0.48600003,0.64305,9.703051,3
20260904_230322_568,stationary_01,14381,7187,GYRO,8043177606166,8043192861277,0.00165,-0.0023375,5.5E-4,3
20260904_230322_568,stationary_01,14382,7188,GYRO,8043187655447,8043192998816,5.5E-4,8.25E-4,-0.0015125,3
20260904_230322_568,stationary_01,14383,7195,ACC,8043197704803,8043210810739,-0.47595003,0.63600004,9.691051,3
20260904_230322_568,stationary_01,14384,7196,ACC,8043207754137,8043211496277,-0.46605003,0.62100005,9.691051,3
20260904_230322_568,stationary_01,14385,7189,GYRO,8043197704803,8043211676277,-5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14386,7190,GYRO,8043207754137,8043211818508,0.00165,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14387,7197,ACC,8043217803416,8043230740277,-0.47400004,0.64500004,9.70005,3
20260904_230322_568,stationary_01,14388,7198,ACC,8043227852697,8043231372354,-0.48600003,0.657,9.703051,3
20260904_230322_568,stationary_01,14389,7191,GYRO,8043217803416,8043231581508,5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14390,7192,GYRO,8043227852697,8043231786123,5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14391,7199,ACC,8043237902039,8043251154123,-0.483,0.66,9.68805,3
20260904_230322_568,stationary_01,14392,7200,ACC,8043247951373,8043251493585,-0.47595003,0.62595004,9.693001,3
20260904_230322_568,stationary_01,14393,7193,GYRO,8043237902039,8043251703123,5.5E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14394,7194,GYRO,8043247951373,8043251986816,0.00165,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14395,7201,ACC,8043258000652,8043272575969,-0.48600003,0.624,9.705001,3
20260904_230322_568,stationary_01,14396,7202,ACC,8043268049933,8043273016585,-0.47595003,0.65295005,9.68595,3
20260904_230322_568,stationary_01,14397,7195,GYRO,8043258000652,8043273167123,-0.00165,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14398,7196,GYRO,8043268049933,8043273301816,0.00165,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14399,7203,ACC,8043278099299,8043291517893,-0.48105,0.63600004,9.67395,3
20260904_230322_568,stationary_01,14400,7204,ACC,8043288148633,8043291961585,-0.48600003,0.65295005,9.70005,3
20260904_230322_568,stationary_01,14401,7197,GYRO,8043278099299,8043292389200,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14402,7198,GYRO,8043288148633,8043292628969,0.00165,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14403,7205,ACC,8043298197884,8043311240046,-0.49305,0.657,9.705001,3
20260904_230322_568,stationary_01,14404,7206,ACC,8043308247165,8043311651662,-0.47400004,0.63105005,9.67605,3
20260904_230322_568,stationary_01,14405,7199,GYRO,8043298197884,8043311864046,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14406,7200,GYRO,8043308247165,8043312031354,5.5E-4,0.003025,5.5E-4,3
20260904_230322_568,stationary_01,14407,7207,ACC,8043318296506,8043332275354,-0.47400004,0.62895006,9.67395,3
20260904_230322_568,stationary_01,14408,7208,ACC,8043328345840,8043332800585,-0.46395,0.64995,9.721951,3
20260904_230322_568,stationary_01,14409,7201,GYRO,8043318296506,8043332994508,5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14410,7202,GYRO,8043328345840,8043333556277,-6.875E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14411,7209,ACC,8043338395094,8043351930739,-0.47805002,0.66,9.69795,3
20260904_230322_568,stationary_01,14412,7210,ACC,8043348444375,8043352387662,-0.48600003,0.669,9.684,3
20260904_230322_568,stationary_01,14413,7203,GYRO,8043338395094,8043352550816,4.125E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14414,7204,GYRO,8043348444375,8043352686508,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14415,7211,ACC,8043358493766,8043371617893,-0.47595003,0.62895006,9.70005,3
20260904_230322_568,stationary_01,14416,7212,ACC,8043368543100,8043372203969,-0.48105,0.62895006,9.7240505,3
20260904_230322_568,stationary_01,14417,7205,GYRO,8043358493766,8043372381200,-6.875E-4,9.625E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14418,7206,GYRO,8043368543100,8043372603123,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14419,7213,ACC,8043378592483,8043391565200,-0.47595003,0.63795,9.67605,3
20260904_230322_568,stationary_01,14420,7214,ACC,8043388641859,8043392087662,-0.47805002,0.633,9.693001,3
20260904_230322_568,stationary_01,14421,7207,GYRO,8043378592483,8043392402508,-6.875E-4,9.625E-4,5.5E-4,3
20260904_230322_568,stationary_01,14422,7208,GYRO,8043388641859,8043392549200,0.0015125,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14423,7215,ACC,8043398691082,8043411773508,-0.49305,0.66705,9.71205,3
20260904_230322_568,stationary_01,14424,7216,ACC,8043408740371,8043412197277,-0.483,0.65295005,9.69795,3
20260904_230322_568,stationary_01,14425,7209,GYRO,8043398691082,8043412377585,4.125E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14426,7210,GYRO,8043408740371,8043412594123,4.125E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14427,7217,ACC,8043418789736,8043431847046,-0.46605003,0.63600004,9.691051,3
20260904_230322_568,stationary_01,14428,7218,ACC,8043428839071,8043432256969,-0.483,0.62100005,9.70005,3
20260904_230322_568,stationary_01,14429,7211,GYRO,8043418789736,8043432407123,4.125E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14430,7212,GYRO,8043428839071,8043432544585,4.125E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14431,7219,ACC,8043438888378,8043452351431,-0.46395,0.62895006,9.693001,3
20260904_230322_568,stationary_01,14432,7220,ACC,8043448937659,8043452917200,-0.47805002,0.67395,9.67905,3
20260904_230322_568,stationary_01,14433,7213,GYRO,8043438888378,8043453064969,4.125E-4,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,14434,7214,GYRO,8043448937659,8043453200893,-6.875E-4,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,14435,7221,ACC,8043458987002,8043473607123,-0.47805002,0.64995,9.67905,3
20260904_230322_568,stationary_01,14436,7222,ACC,8043469036336,8043474181508,-0.47595003,0.64305,9.69795,3
20260904_230322_568,stationary_01,14437,7215,GYRO,8043458987002,8043474480893,4.125E-4,9.625E-4,5.5E-4,3
20260904_230322_568,stationary_01,14438,7216,GYRO,8043469036336,8043474701816,-0.00165,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14439,7223,ACC,8043479085585,8043493716046,-0.48600003,0.65295005,9.684,3
20260904_230322_568,stationary_01,14440,7224,ACC,8043489134866,8043494324046,-0.47595003,0.61695004,9.67395,3
20260904_230322_568,stationary_01,14441,7217,GYRO,8043479085585,8043494482431,4.125E-4,9.625E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14442,7218,GYRO,8043489134866,8043494618431,4.125E-4,9.625E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14443,7225,ACC,8043499184213,8043512602200,-0.46605003,0.64305,9.70995,3
20260904_230322_568,stationary_01,14444,7226,ACC,8043509233547,8043513041816,-0.49995002,0.66195005,9.705001,3
20260904_230322_568,stationary_01,14445,7219,GYRO,8043499184213,8043513189585,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14446,7220,GYRO,8043509233547,8043513324046,4.125E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14447,7227,ACC,8043519282801,8043533703662,-0.48105,0.648,9.681001,3
20260904_230322_568,stationary_01,14448,7228,ACC,8043529332082,8043534359354,-0.47400004,0.633,9.691051,3
20260904_230322_568,stationary_01,14449,7221,GYRO,8043519282801,8043534510739,-6.875E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14450,7222,GYRO,8043529332082,8043534645893,-6.875E-4,9.625E-4,5.5E-4,3
20260904_230322_568,stationary_01,14451,7229,ACC,8043539381479,8043552814200,-0.483,0.62100005,9.70695,3
20260904_230322_568,stationary_01,14452,7230,ACC,8043549430845,8043553256277,-0.47805002,0.64305,9.693001,3
20260904_230322_568,stationary_01,14453,7223,GYRO,8043539381479,8043553405816,4.125E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14454,7224,GYRO,8043549430845,8043553667354,4.125E-4,0.001925,5.5E-4,3
20260904_230322_568,stationary_01,14455,7231,ACC,8043559480025,8043573497816,-0.48795003,0.66,9.68805,3
20260904_230322_568,stationary_01,14456,7232,ACC,8043569529280,8043573934123,-0.462,0.648,9.68595,3
20260904_230322_568,stationary_01,14457,7225,GYRO,8043559480025,8043574197893,4.125E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14458,7226,GYRO,8043569529280,8043574385200,0.0026125,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14459,7233,ACC,8043579578676,8043594184277,-0.46395,0.66405004,9.705001,3
20260904_230322_568,stationary_01,14460,7234,ACC,8043589628037,8043594617508,-0.48105,0.63600004,9.669001,3
20260904_230322_568,stationary_01,14461,7227,GYRO,8043579578676,8043594763123,4.125E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14462,7228,GYRO,8043589628037,8043594899123,0.0015125,9.625E-4,5.5E-4,3
20260904_230322_568,stationary_01,14463,7235,ACC,8043599677382,8043614168893,-0.45405003,0.61905,9.681001,3
20260904_230322_568,stationary_01,14464,7236,ACC,8043609726732,8043614695046,-0.46605003,0.648,9.717,3
20260904_230322_568,stationary_01,14465,7229,GYRO,8043599677382,8043614998431,4.125E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14466,7230,GYRO,8043609726732,8043615212354,-6.875E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14467,7237,ACC,8043619775968,8043634301893,-0.483,0.66705,9.681001,3
20260904_230322_568,stationary_01,14468,7238,ACC,8043629825251,8043634745585,-0.483,0.66195005,9.684,3
20260904_230322_568,stationary_01,14469,7231,GYRO,8043619775968,8043634893200,0.0015125,-1.375E-4,-0.0015125,3
20260904_230322_568,stationary_01,14470,7232,GYRO,8043629825251,8043635120046,4.125E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14471,7239,ACC,8043639874621,8043654591662,-0.48795003,0.62595004,9.71205,3
20260904_230322_568,stationary_01,14472,7240,ACC,8043649923956,8043655034431,-0.46605003,0.633,9.696,3
20260904_230322_568,stationary_01,14473,7233,GYRO,8043639874621,8043655180046,4.125E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14474,7234,GYRO,8043649923956,8043655316354,-6.875E-4,9.625E-4,5.5E-4,3
20260904_230322_568,stationary_01,14475,7241,ACC,8043659973201,8043674519046,-0.47400004,0.63105005,9.691051,3
20260904_230322_568,stationary_01,14476,7242,ACC,8043670022482,8043675073893,-0.49800003,0.633,9.67905,3
20260904_230322_568,stationary_01,14477,7235,GYRO,8043659973201,8043675223046,4.125E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14478,7236,GYRO,8043670022482,8043675586739,4.125E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14479,7243,ACC,8043680071804,8043694652662,-0.47805002,0.66,9.70695,3
20260904_230322_568,stationary_01,14480,7244,ACC,8043690121138,8043695097200,-0.48600003,0.669,9.696,3
20260904_230322_568,stationary_01,14481,7237,GYRO,8043680071804,8043695332893,-0.00165,9.625E-4,5.5E-4,3
20260904_230322_568,stationary_01,14482,7238,GYRO,8043690121138,8043695471969,-6.875E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14483,7245,ACC,8043700170398,8043714533585,-0.48795003,0.63105005,9.669001,3
20260904_230322_568,stationary_01,14484,7246,ACC,8043710219679,8043714970200,-0.47100002,0.62100005,9.693001,3
20260904_230322_568,stationary_01,14485,7239,GYRO,8043700170398,8043715116354,4.125E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14486,7240,GYRO,8043710219679,8043715253277,-6.875E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14487,7247,ACC,8043720269099,8043733362200,-0.47100002,0.63105005,9.693001,3
20260904_230322_568,stationary_01,14488,7248,ACC,8043730318465,8043733712969,-0.47805002,0.66405004,9.67605,3
20260904_230322_568,stationary_01,14489,7241,GYRO,8043720269099,8043733860354,4.125E-4,-1.375E-4,-0.0015125,3
20260904_230322_568,stationary_01,14490,7242,GYRO,8043730318465,8043733998123,4.125E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14491,7249,ACC,8043740367674,8043753369893,-0.462,0.64305,9.70005,3
20260904_230322_568,stationary_01,14492,7250,ACC,8043750416929,8043753757893,-0.47100002,0.648,9.70995,3
20260904_230322_568,stationary_01,14493,7243,GYRO,8043740367674,8043753863662,-6.875E-4,-0.0023375,-4.125E-4,3
20260904_230322_568,stationary_01,14494,7244,GYRO,8043750416929,8043753943431,4.125E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14495,7251,ACC,8043760466306,8043777579354,-0.46905002,0.63600004,9.69795,3
20260904_230322_568,stationary_01,14496,7252,ACC,8043770515667,8043778004354,-0.46605003,0.624,9.696,3
20260904_230322_568,stationary_01,14497,7245,GYRO,8043760466306,8043778196969,-0.00165,9.625E-4,5.5E-4,3
20260904_230322_568,stationary_01,14498,7246,GYRO,8043770515667,8043778350739,0.0015125,-0.0023375,-4.125E-4,3
20260904_230322_568,stationary_01,14499,7253,ACC,8043780565017,8043793814200,-0.46395,0.64095,9.70005,3
20260904_230322_568,stationary_01,14500,7254,ACC,8043790614366,8043794457816,-0.483,0.66705,9.71205,3
20260904_230322_568,stationary_01,14501,7247,GYRO,8043780565017,8043794665893,0.0015125,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14502,7248,GYRO,8043790614366,8043794803431,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14503,7255,ACC,8043800663626,8043813918739,-0.48795003,0.657,9.681001,3
20260904_230322_568,stationary_01,14504,7256,ACC,8043810712909,8043814525508,-0.48600003,0.64500004,9.684,3
20260904_230322_568,stationary_01,14505,7249,GYRO,8043800663626,8043814682431,0.0015125,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14506,7250,GYRO,8043810712909,8043814934123,4.125E-4,9.625E-4,5.5E-4,3
20260904_230322_568,stationary_01,14507,7257,ACC,8043820762241,8043835403662,-0.47595003,0.61395,9.71205,3
20260904_230322_568,stationary_01,14508,7258,ACC,8043830811575,8043835930431,-0.47100002,0.657,9.67905,3
20260904_230322_568,stationary_01,14509,7251,GYRO,8043820762241,8043836080585,-6.875E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14510,7252,GYRO,8043830811575,8043836216277,4.125E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14511,7259,ACC,8043840860816,8043855727431,-0.46605003,0.657,9.669001,3
20260904_230322_568,stationary_01,14512,7260,ACC,8043850910097,8043856168969,-0.51195,0.64305,9.705001,3
20260904_230322_568,stationary_01,14513,7253,GYRO,8043840860816,8043856315969,4.125E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14514,7254,GYRO,8043850910097,8043856543739,4.125E-4,-0.0012375,-0.0015125,3
20260904_230322_568,stationary_01,14515,7261,ACC,8043860959453,8043875417585,-0.48105,0.65505004,9.69795,3
20260904_230322_568,stationary_01,14516,7262,ACC,8043871008787,8043875860662,-0.47805002,0.624,9.648001,3
20260904_230322_568,stationary_01,14517,7255,GYRO,8043860959453,8043876012354,-6.875E-4,9.625E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14518,7256,GYRO,8043871008787,8043876148662,-6.875E-4,9.625E-4,5.5E-4,3
20260904_230322_568,stationary_01,14519,7263,ACC,8043881058052,8043895526123,-0.49005002,0.61905,9.69795,3
20260904_230322_568,stationary_01,14520,7264,ACC,8043891107333,8043895965893,-0.47595003,0.65505004,9.691051,3
