session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_232051_146,controlled_motion_02,10939,5466,GYRO,9074467984446,9074480428108,-0.022824999,-0.0523875,-0.014162499,3
20260904_232051_146,controlled_motion_02,10940,5467,GYRO,9074478033862,9074480439800,0.0229625,-0.081125,-0.0078375,3
20260904_232051_146,controlled_motion_02,10941,5474,ACC,9074488083223,9074500492646,-0.39900002,-0.60105,9.669001,3
20260904_232051_146,controlled_motion_02,10942,5475,ACC,9074498132614,9074500581646,-0.40695003,-0.78495,9.348001,3
20260904_232051_146,controlled_motion_02,10943,5468,GYRO,9074488083223,9074500604646,0.076175,-0.102437496,-0.0334125,3
20260904_232051_146,controlled_motion_02,10944,5469,GYRO,9074498132614,9074500616646,0.1186625,-0.062975,-0.0759,3
20260904_232051_146,controlled_motion_02,10945,5476,ACC,9074508181983,9074521053262,-0.41400003,-0.96495,9.198001,3
20260904_232051_146,controlled_motion_02,10946,5477,ACC,9074518231369,9074521211800,-0.47805002,-0.59205,8.491051,3
20260904_232051_146,controlled_motion_02,10947,5470,GYRO,9074508181983,9074521308646,0.1357125,-0.0375375,-0.12815,3
20260904_232051_146,controlled_motion_02,10948,5471,GYRO,9074518231369,9074521409954,0.1144,0.0807125,-0.151525,3
20260904_232051_146,controlled_motion_02,10949,5478,ACC,9074528280753,9074540761031,-0.924,-0.75405,8.925,3
20260904_232051_146,controlled_motion_02,10950,5479,ACC,9074538330138,9074540916416,-1.029,-1.25205,9.456,3
20260904_232051_146,controlled_motion_02,10951,5472,GYRO,9074528280753,9074541001877,0.03355,0.148775,-0.1441,3
20260904_232051_146,controlled_motion_02,10952,5473,GYRO,9074538330138,9074541082569,-0.0037125,0.0933625,-0.1205875,3
20260904_232051_146,controlled_motion_02,10953,5480,ACC,9074548379532,9074560927108,-0.897,-1.2790501,9.219001,3
20260904_232051_146,controlled_motion_02,10954,5481,ACC,9074558428917,9074561084416,-1.4790001,-18.643951,14.04405,3
20260904_232051_146,controlled_motion_02,10955,5474,GYRO,9074548379532,9074561178492,-0.0378125,-0.013062499,-0.116325,3
20260904_232051_146,controlled_motion_02,10956,5475,GYRO,9074558428917,9074561269954,0.0270875,-0.1694,-0.20899999,3
20260904_232051_146,controlled_motion_02,10957,5482,ACC,9074568478277,9074580830185,-0.33195,6.4540505,1.69395,3
20260904_232051_146,controlled_motion_02,10958,5483,ACC,9074578527662,9074580929569,-2.47305,-0.57195,5.175,3
20260904_232051_146,controlled_motion_02,10959,5476,GYRO,9074568478277,9074580954492,0.3900875,0.049775,-0.5867125,3
20260904_232051_146,controlled_motion_02,10960,5477,GYRO,9074578527662,9074580966185,-0.1271875,0.67347497,-0.3493875,3
20260904_232051_146,controlled_motion_02,10961,5484,ACC,9074588577200,9074602131492,-3.8899503,3.70005,8.70195,3
20260904_232051_146,controlled_motion_02,10962,5485,ACC,9074598626679,9074602211185,-2.9490001,-1.71405,8.85495,3
20260904_232051_146,controlled_motion_02,10963,5478,GYRO,9074588577200,9074602231723,-0.6719625,0.6436375,-0.26221249,3
20260904_232051_146,controlled_motion_02,10964,5479,GYRO,9074598626679,9074602265569,-1.0902375,0.5042125,0.0155375,3
20260904_232051_146,controlled_motion_02,10965,5486,ACC,9074608676079,9074620448723,3.79905,-7.9950004,28.327951,3
20260904_232051_146,controlled_motion_02,10966,5487,ACC,9074618725513,9074620612954,3.1240501,-0.51495004,11.161051,3
20260904_232051_146,controlled_motion_02,10967,5480,GYRO,9074608676079,9074620723800,-0.737,-0.537625,0.086899996,3
20260904_232051_146,controlled_motion_02,10968,5481,GYRO,9074618725513,9074620819723,0.8487875,-1.765775,-0.4654375,3
20260904_232051_146,controlled_motion_02,10969,5488,ACC,9074628774875,9074641078877,-0.78195006,-1.743,11.671051,3
20260904_232051_146,controlled_motion_02,10970,5489,ACC,9074638824268,9074641239492,-0.70095,0.53295004,10.36095,3
20260904_232051_146,controlled_motion_02,10971,5482,GYRO,9074628774875,9074641287492,0.4752,-1.4826624,-0.0994125,3
20260904_232051_146,controlled_motion_02,10972,5483,GYRO,9074638824268,9074641304416,0.36987498,0.30415,0.0251625,3
20260904_232051_146,controlled_motion_02,10973,5490,ACC,9074648873656,9074661447800,-1.6279501,-0.82095003,10.203,3
20260904_232051_146,controlled_motion_02,10974,5491,ACC,9074658923042,9074661616339,-0.99105006,-0.07005,9.625951,3
20260904_232051_146,controlled_motion_02,10975,5484,GYRO,9074648873656,9074661750877,-0.19745,-0.031075,-0.26221249,3
20260904_232051_146,controlled_motion_02,10976,5485,GYRO,9074658923042,9074661843416,-0.2473625,-0.0746625,-0.4505875,3
20260904_232051_146,controlled_motion_02,10977,5492,ACC,9074668972441,9074681540723,-0.65805006,-0.18705001,9.87705,3
20260904_232051_146,controlled_motion_02,10978,5493,ACC,9074679021826,9074681607492,-0.33495003,-0.29205,9.934951,3
20260904_232051_146,controlled_motion_02,10979,5486,GYRO,9074668972441,9074681628416,-0.105875,0.229625,-0.461175,3
20260904_232051_146,controlled_motion_02,10980,5487,GYRO,9074679021826,9074681660646,-0.0133375,0.56374997,-0.3089625,3
20260904_232051_146,controlled_motion_02,10981,5494,ACC,9074689071330,9074701754569,0.064050004,-0.58695,9.604951,3
20260904_232051_146,controlled_motion_02,10982,5495,ACC,9074699120809,9074701830492,-0.23700002,-0.83595,9.336,3
20260904_232051_146,controlled_motion_02,10983,5488,GYRO,9074689071330,9074701850877,-0.0515625,0.5148,-0.15785,3
20260904_232051_146,controlled_motion_02,10984,5489,GYRO,9074699120809,9074701862877,-0.1155,0.2030875,-0.077,3
20260904_232051_146,controlled_motion_02,10985,5496,ACC,9074709170207,9074721719800,-0.54495,-0.75705004,9.33405,3
20260904_232051_146,controlled_motion_02,10986,5497,ACC,9074719219609,9074721784031,-0.63195,-0.44805002,9.36495,3
20260904_232051_146,controlled_motion_02,10987,5490,GYRO,9074709170207,9074721805339,-0.113299996,-0.0501875,-0.003575,3
20260904_232051_146,controlled_motion_02,10988,5491,GYRO,9074719219609,9074721817339,-0.075075,-0.2376,0.0581625,3
20260904_232051_146,controlled_motion_02,10989,5498,ACC,9074729268986,9074741822262,-0.75105006,-0.24705002,9.424951,3
20260904_232051_146,controlled_motion_02,10990,5499,ACC,9074739318374,9074741899492,-0.85905004,-0.14400001,9.430051,3
20260904_232051_146,controlled_motion_02,10991,5492,GYRO,9074729268986,9074741940723,-0.03355,-0.36313748,0.076175,3
20260904_232051_146,controlled_motion_02,10992,5493,GYRO,9074739318374,9074741953646,0.0218625,-0.456775,0.06875,3
20260904_232051_146,controlled_motion_02,10993,5500,ACC,9074749367772,9074762232646,-0.82800007,-0.40500003,9.589951,3
20260904_232051_146,controlled_motion_02,10994,5501,ACC,9074759417157,9074762398185,-0.78705,-0.50805,10.09305,3
20260904_232051_146,controlled_motion_02,10995,5494,GYRO,9074749367772,9074762494877,0.0771375,-0.4833125,0.0411125,3
20260904_232051_146,controlled_motion_02,10996,5495,GYRO,9074759417157,9074762601954,0.1783375,-0.0375375,0.0081124995,3
20260904_232051_146,controlled_motion_02,10997,5502,ACC,9074769466551,9074781694569,-0.81105006,-0.462,9.825001,3
20260904_232051_146,controlled_motion_02,10998,5503,ACC,9074779515936,9074781847492,-0.63900006,-0.30405003,9.814951,3
20260904_232051_146,controlled_motion_02,10999,5496,GYRO,9074769466551,9074781936954,0.1431375,0.122099996,-0.0727375,3
20260904_232051_146,controlled_motion_02,11000,5497,GYRO,9074779515936,9074782020954,0.0537625,0.0444125,-0.1302125,3
20260904_232051_146,controlled_motion_02,11001,5504,ACC,9074789565331,9074801753877,-0.55005,-0.42195,9.80805,3
20260904_232051_146,controlled_motion_02,11002,5505,ACC,9074799614716,9074801906185,-0.61005,-0.264,9.681001,3
20260904_232051_146,controlled_motion_02,11003,5498,GYRO,9074789565331,9074802013339,-0.0100375,0.013612499,-0.0994125,3
20260904_232051_146,controlled_motion_02,11004,5499,GYRO,9074799614716,9074802146877,-0.03135,-0.02475,-0.053625,3
20260904_232051_146,controlled_motion_02,11005,5506,ACC,9074809664163,9074821901646,-0.708,-0.49305,9.585,3
20260904_232051_146,controlled_motion_02,11006,5507,ACC,9074819713579,9074822101262,-0.624,-0.513,9.528001,3
20260904_232051_146,controlled_motion_02,11007,5500,GYRO,9074809664163,9074822218492,-0.0143,-0.0119624995,-0.021724999,3
20260904_232051_146,controlled_motion_02,11008,5501,GYRO,9074819713579,9074822308416,0.025024999,0.0072875,-0.018424999,3
20260904_232051_146,controlled_motion_02,11009,5508,ACC,9074829762992,9074841872416,-0.54105,-0.52905005,9.601951,3
20260904_232051_146,controlled_motion_02,11010,5509,ACC,9074839812383,9074842013954,-0.50895,-0.30405003,9.66405,3
20260904_232051_146,controlled_motion_02,11011,5502,GYRO,9074829762992,9074842137954,0.0622875,0.0199375,-0.03025,3
20260904_232051_146,controlled_motion_02,11012,5503,GYRO,9074839812383,9074842186185,0.0845625,0.033825,-0.0312125,3
20260904_232051_146,controlled_motion_02,11013,5510,ACC,9074849861766,9074862161569,-0.45705003,-0.25605002,9.717,3
20260904_232051_146,controlled_motion_02,11014,5511,ACC,9074859911152,9074862237569,-0.58095,-0.24405001,9.67395,3
20260904_232051_146,controlled_motion_02,11015,5504,GYRO,9074849861766,9074862262185,0.1016125,0.0572,-0.0174625,3
20260904_232051_146,controlled_motion_02,11016,5505,GYRO,9074859911152,9074862273954,0.105875,0.0636625,-0.011,3
20260904_232051_146,controlled_motion_02,11017,5512,ACC,9074869960523,9074882101262,-0.56505,-0.43605003,9.69795,3
20260904_232051_146,controlled_motion_02,11018,5513,ACC,9074880009908,9074882254877,0.031050002,-0.64695,9.672001,3
20260904_232051_146,controlled_motion_02,11019,5506,GYRO,9074869960523,9074882366185,0.09735,0.0594,-0.0226875,3
20260904_232051_146,controlled_motion_02,11020,5507,GYRO,9074880009908,9074882462492,0.0856625,0.051975,-0.0716375,3
20260904_232051_146,controlled_motion_02,11021,5514,ACC,9074890059460,9074903356723,0.89295006,-0.67305005,9.645,3
20260904_232051_146,controlled_motion_02,11022,5515,ACC,9074900108939,9074903502262,0.70605004,-0.45000002,9.78705,3
20260904_232051_146,controlled_motion_02,11023,5508,GYRO,9074890059460,9074903610492,0.0856625,0.0551375,-0.2047375,3
20260904_232051_146,controlled_motion_02,11024,5509,GYRO,9074900108939,9074903692646,0.0941875,0.0540375,-0.3579125,3
20260904_232051_146,controlled_motion_02,11025,5516,ACC,9074910158294,9074922742262,0.19800001,-0.40695003,9.777,3
20260904_232051_146,controlled_motion_02,11026,5517,ACC,9074920207696,9074922829954,-0.402,-0.120000005,9.68595,3
20260904_232051_146,controlled_motion_02,11027,5510,GYRO,9074910158294,9074922852954,0.09955,0.0688875,-0.460075,3
20260904_232051_146,controlled_motion_02,11028,5511,GYRO,9074920207696,9074922902877,0.0814,0.0688875,-0.5058625,3
20260904_232051_146,controlled_motion_02,11029,5518,ACC,9074930257081,9074942545954,-0.99600005,-0.28695002,9.633,3
20260904_232051_146,controlled_motion_02,11030,5519,ACC,9074940306469,9074942695723,-1.2970501,-0.37095,9.66405,3
20260904_232051_146,controlled_motion_02,11031,5512,GYRO,9074930257081,9074942775108,0.056925,0.067925,-0.5027,3
20260904_232051_146,controlled_motion_02,11032,5513,GYRO,9074940306469,9074942846262,0.0526625,0.065725,-0.4505875,3
20260904_232051_146,controlled_motion_02,11033,5520,ACC,9074950355863,9074962770800,-1.6800001,-0.42195,9.736051,3
20260904_232051_146,controlled_motion_02,11034,5521,ACC,9074960405248,9074962912723,-1.6350001,-0.07005,9.53505,3
20260904_232051_146,controlled_motion_02,11035,5514,GYRO,9074950355863,9074962997954,0.0686125,0.0625625,-0.38995,3
20260904_232051_146,controlled_motion_02,11036,5515,GYRO,9074960405248,9074963078800,0.1155,0.082775,-0.3069,3
20260904_232051_146,controlled_motion_02,11037,5522,ACC,9074970454691,9074982998185,-0.88305,-0.04095,9.46605,3
20260904_232051_146,controlled_motion_02,11038,5523,ACC,9074980504107,9074983133954,-0.16005,-0.072000004,9.52995,3
20260904_232051_146,controlled_motion_02,11039,5516,GYRO,9074970454691,9074983248339,0.2006125,0.1678875,-0.2855875,3
20260904_232051_146,controlled_motion_02,11040,5517,GYRO,9074980504107,9074983338492,0.319825,0.2690875,-0.3579125,3
20260904_232051_146,controlled_motion_02,11041,5524,ACC,9074990553487,9075002791108,-0.47805002,-0.19905001,9.585,3
20260904_232051_146,controlled_motion_02,11042,5525,ACC,9075000602878,9075002872339,-0.84000003,-0.27795002,9.645,3
20260904_232051_146,controlled_motion_02,11043,5518,GYRO,9074990553487,9075002896031,0.42941248,0.3339875,-0.4398625,3
20260904_232051_146,controlled_motion_02,11044,5519,GYRO,9075000602878,9075002925569,0.500775,0.376475,-0.4665375,3
20260904_232051_146,controlled_motion_02,11045,5526,ACC,9075010652271,9075022856954,-1.4959501,-0.112950005,9.604951,3
20260904_232051_146,controlled_motion_02,11046,5527,ACC,9075020701657,9075022924108,-0.91905004,-0.22305001,9.660001,3
20260904_232051_146,controlled_motion_02,11047,5520,GYRO,9075010652271,9075022949031,0.5592125,0.3903625,-0.413325,3
20260904_232051_146,controlled_motion_02,11048,5521,GYRO,9075020701657,9075022961031,0.72627497,0.46805,-0.3047,3
20260904_232051_146,controlled_motion_02,11049,5528,ACC,9075030751055,9075043553031,-0.79905003,0.09195001,11.767051,3
20260904_232051_146,controlled_motion_02,11050,5529,ACC,9075040800440,9075043647185,1.008,-0.17295001,13.94295,3
20260904_232051_146,controlled_motion_02,11051,5522,GYRO,9075030751055,9075043668646,1.0115875,0.4222625,-0.2536875,3
20260904_232051_146,controlled_motion_02,11052,5523,GYRO,9075040800440,9075043680031,1.0509125,-0.5322625,-0.3282125,3
20260904_232051_146,controlled_motion_02,11053,5530,ACC,9075050849964,9075063339492,0.98595005,-0.12900001,5.472,3
20260904_232051_146,controlled_motion_02,11054,5531,ACC,9075060899444,9075063403185,-0.40695003,0.54,8.42895,3
20260904_232051_146,controlled_motion_02,11055,5524,GYRO,9075050849964,9075063448339,0.4283125,-0.3705625,-0.527175,3
20260904_232051_146,controlled_motion_02,11056,5525,GYRO,9075060899444,9075063461031,-0.0259875,0.0284625,-0.6048625,3
20260904_232051_146,controlled_motion_02,11057,5532,ACC,9075070948659,9075083539800,-2.01105,0.135,9.990001,3
20260904_232051_146,controlled_motion_02,11058,5533,ACC,9075080997965,9075083616108,-2.3440502,0.34095,9.73095,3
20260904_232051_146,controlled_motion_02,11059,5526,GYRO,9075070948659,9075083639185,-0.0814,0.0807125,-0.627275,3
20260904_232051_146,controlled_motion_02,11060,5527,GYRO,9075080997965,9075083651492,-0.0218625,0.0242,-0.5325375,3
20260904_232051_146,controlled_motion_02,11061,5534,ACC,9075091047487,9075103222185,-2.1060002,0.40095,9.77505,3
20260904_232051_146,controlled_motion_02,11062,5535,ACC,9075101096953,9075103299800,-1.8690001,0.17805001,9.802951,3
20260904_232051_146,controlled_motion_02,11063,5528,GYRO,9075091047487,9075103324031,-0.023924999,0.0306625,-0.3845875,3
20260904_232051_146,controlled_motion_02,11064,5529,GYRO,9075101096953,9075103336108,0.0059125,0.003025,-0.216425,3
20260904_232051_146,controlled_motion_02,11065,5536,ACC,9075111146361,9075123703800,-1.4070001,0.24105,9.624001,3
20260904_232051_146,controlled_motion_02,11066,5537,ACC,9075121195792,9075123900646,-1.218,0.17595,9.648001,3
20260904_232051_146,controlled_motion_02,11067,5530,GYRO,9075111146361,9075124013877,0.010175,-0.0119624995,-0.106837496,3
20260904_232051_146,controlled_motion_02,11068,5531,GYRO,9075121195792,9075124117646,-0.0015125,-2.75E-4,-0.0664125,3
20260904_232051_146,controlled_motion_02,11069,5538,ACC,9075131245124,9075143754800,-1.029,0.22905001,9.66405,3
20260904_232051_146,controlled_motion_02,11070,5539,ACC,9075141294485,9075143921339,-1.00695,0.23805001,9.67395,3
20260904_232051_146,controlled_motion_02,11071,5532,GYRO,9075131245124,9075144049031,0.0026125,-0.0088,-0.05995,3
20260904_232051_146,controlled_motion_02,11072,5533,GYRO,9075141294485,9075144200416,0.0037125,-0.0012375,-0.061049998,3
20260904_232051_146,controlled_motion_02,11073,5540,ACC,9075151343893,9075163671723,-1.01205,0.28395,9.729,3
20260904_232051_146,controlled_motion_02,11074,5541,ACC,9075161393304,9075163752031,-0.88305,0.22200002,9.660001,3
20260904_232051_146,controlled_motion_02,11075,5534,GYRO,9075151343893,9075163775723,0.0048125,-0.0108624995,-0.05995,3
20260904_232051_146,controlled_motion_02,11076,5535,GYRO,9075161393304,9075163788108,0.0037125,-0.0066,-0.0556875,3
20260904_232051_146,controlled_motion_02,11077,5542,ACC,9075171442690,9075184003185,-0.804,0.13995,9.71205,3
20260904_232051_146,controlled_motion_02,11078,5543,ACC,9075181492080,9075184075493,-0.84705,0.14295001,9.684,3
20260904_232051_146,controlled_motion_02,11079,5536,GYRO,9075171442690,9075184096339,0.0048125,-0.0077,-0.0578875,3
20260904_232051_146,controlled_motion_02,11080,5537,GYRO,9075181492080,9075184108339,0.006875,-0.0088,-0.061049998,3
20260904_232051_146,controlled_motion_02,11081,5544,ACC,9075191541478,9075204155416,-0.87105006,0.18795002,9.705001,3
20260904_232051_146,controlled_motion_02,11082,5545,ACC,9075201590864,9075204244031,-0.82305,0.24300002,9.705001,3
20260904_232051_146,controlled_motion_02,11083,5538,GYRO,9075191541478,9075204266185,0.006875,-0.0097624995,-0.061049998,3
20260904_232051_146,controlled_motion_02,11084,5539,GYRO,9075201590864,9075204277569,0.009075,-0.0097624995,-0.052525,3
20260904_232051_146,controlled_motion_02,11085,5546,ACC,9075211640372,9075224228339,-0.79395,0.25695002,9.693001,3
20260904_232051_146,controlled_motion_02,11086,5547,ACC,9075221689852,9075224299185,-0.78495,0.16395001,9.754951,3
20260904_232051_146,controlled_motion_02,11087,5540,GYRO,9075211640372,9075224337954,0.010175,-0.0108624995,-0.05995,3
20260904_232051_146,controlled_motion_02,11088,5541,GYRO,9075221689852,9075224353262,0.010175,-0.0119624995,-0.0792,3
20260904_232051_146,controlled_motion_02,11089,5548,ACC,9075231739236,9075244324339,-0.52095,0.21405001,9.729,3
20260904_232051_146,controlled_motion_02,11090,5549,ACC,9075241788638,9075244399185,-0.47595003,0.11895001,9.745951,3
20260904_232051_146,controlled_motion_02,11091,5542,GYRO,9075231739236,9075244421339,0.0165,-0.015125,-0.1111,3
20260904_232051_146,controlled_motion_02,11092,5543,GYRO,9075241788638,9075244433569,0.0270875,-0.0193875,-0.1632125,3
20260904_232051_146,controlled_motion_02,11093,5550,ACC,9075251838005,9075265612646,-0.69105005,0.20700002,9.87495,3
20260904_232051_146,controlled_motion_02,11094,5551,ACC,9075261887393,9075265735185,-0.75105006,0.24495001,9.885,3
20260904_232051_146,controlled_motion_02,11095,5544,GYRO,9075251838005,9075265756416,0.0506,-0.0342375,-0.2047375,3
20260904_232051_146,controlled_motion_02,11096,5545,GYRO,9075261887393,9075265768108,0.0878625,-0.062975,-0.22275,3
20260904_232051_146,controlled_motion_02,11097,5552,ACC,9075271936762,9075284544646,-1.08405,0.22905001,9.71895,3
