session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230716_001,free_motion_01,11520,5764,ACC,8262247768270,8262251462521,1.02195,-1.092,9.27705,3
20260904_230716_001,free_motion_01,11521,5757,GYRO,8262237718935,8262251611444,-0.4390375,-0.0724625,-0.4164875,3
20260904_230716_001,free_motion_01,11522,5758,GYRO,8262247768270,8262251824290,-0.4827625,0.01485,-0.4346375,3
20260904_230716_001,free_motion_01,11523,5765,ACC,8262257817669,8262271196983,0.9670501,-1.13505,9.207001,3
20260904_230716_001,free_motion_01,11524,5766,ACC,8262267867045,8262271490829,0.85695004,-1.29795,9.247951,3
20260904_230716_001,free_motion_01,11525,5759,GYRO,8262257817669,8262271650213,-0.535975,0.0627,-0.447425,3
20260904_230716_001,free_motion_01,11526,5760,GYRO,8262267867045,8262271817213,-0.600875,0.0818125,-0.4697,3
20260904_230716_001,free_motion_01,11527,5767,ACC,8262277916281,8262292244290,0.61200005,-1.2739501,9.39105,3
20260904_230716_001,free_motion_01,11528,5768,ACC,8262287965537,8262292800059,0.43305,-1.3120501,9.48495,3
20260904_230716_001,free_motion_01,11529,5761,GYRO,8262277916281,8262293384675,-0.648725,0.0754875,-0.4654375,3
20260904_230716_001,free_motion_01,11530,5762,GYRO,8262287965537,8262293664906,-0.6923125,0.0647625,-0.4442625,3
20260904_230716_001,free_motion_01,11531,5769,ACC,8262298014817,8262311446136,0.37800002,-1.34595,9.834001,3
20260904_230716_001,free_motion_01,11532,5770,ACC,8262308064083,8262311928598,0.462,-1.4820001,9.901051,3
20260904_230716_001,free_motion_01,11533,5763,GYRO,8262298014817,8262312219136,-0.68282497,0.047849998,-0.4037,3
20260904_230716_001,free_motion_01,11534,5764,GYRO,8262308064083,8262312373213,-0.6391,0.0094875,-0.3675375,3
20260904_230716_001,free_motion_01,11535,5771,ACC,8262318113483,8262332878136,0.37800002,-1.5780001,9.8869505,3
20260904_230716_001,free_motion_01,11536,5772,ACC,8262328162847,8262333324598,0.43800002,-1.6860001,9.898951,3
20260904_230716_001,free_motion_01,11537,5765,GYRO,8262318113483,8262333486136,-0.598675,0.004125,-0.35475,3
20260904_230716_001,free_motion_01,11538,5766,GYRO,8262328162847,8262333769521,-0.5614125,-0.0075625,-0.3207875,3
20260904_230716_001,free_motion_01,11539,5773,ACC,8262338212196,8262352900598,0.50205004,-1.7700001,9.8890505,3
20260904_230716_001,free_motion_01,11540,5774,ACC,8262348261546,8262353344598,0.423,-1.8100501,9.68595,3
20260904_230716_001,free_motion_01,11541,5767,GYRO,8262338212196,8262353492367,-0.5369375,-0.0363,-0.2877875,3
20260904_230716_001,free_motion_01,11542,5768,GYRO,8262348261546,8262353623367,-0.5231875,-0.052249998,-0.2739,3
20260904_230716_001,free_motion_01,11543,5775,ACC,8262358310831,8262371243675,0.32505003,-1.8750001,9.64995,3
20260904_230716_001,free_motion_01,11544,5776,ACC,8262368360114,8262371657598,0.24105,-1.899,9.73095,3
20260904_230716_001,free_motion_01,11545,5769,GYRO,8262358310831,8262371830136,-0.5242875,-0.012925,-0.268675,3
20260904_230716_001,free_motion_01,11546,5770,GYRO,8262368360114,8262372036983,-0.550825,-0.0331375,-0.2431,3
20260904_230716_001,free_motion_01,11547,5777,ACC,8262378409520,8262392049290,0.13605,-1.9800001,9.870001,3
20260904_230716_001,free_motion_01,11548,5778,ACC,8262388458886,8262392497521,0.18405001,-1.9780501,10.09305,3
20260904_230716_001,free_motion_01,11549,5771,GYRO,8262378409520,8262392718444,-0.5775,-0.0671,-0.201575,3
20260904_230716_001,free_motion_01,11550,5772,GYRO,8262388458886,8262392851367,-0.584925,-0.0809875,-0.151525,3
20260904_230716_001,free_motion_01,11551,5779,ACC,8262398508095,8262411932983,0.351,-1.9470001,10.41405,3
20260904_230716_001,free_motion_01,11552,5780,ACC,8262408557350,8262412381521,0.63900006,-2.05905,10.581,3
20260904_230716_001,free_motion_01,11553,5773,GYRO,8262398508095,8262412535444,-0.5742,-0.0947375,-0.113299996,3
20260904_230716_001,free_motion_01,11554,5774,GYRO,8262408557350,8262412789829,-0.550825,-0.0820875,-0.0908875,3
20260904_230716_001,free_motion_01,11555,5781,ACC,8262418606727,8262431644290,0.80595005,-2.052,10.75605,3
20260904_230716_001,free_motion_01,11556,5782,ACC,8262428656088,8262432061213,0.90000004,-1.983,11.08905,3
20260904_230716_001,free_motion_01,11557,5775,GYRO,8262418606727,8262432211059,-0.520025,-0.0309375,-0.0897875,3
20260904_230716_001,free_motion_01,11558,5776,GYRO,8262428656088,8262432343675,-0.467775,0.0276375,-0.0908875,3
20260904_230716_001,free_motion_01,11559,5783,ACC,8262438705413,8262453446136,1.005,-2.09295,11.326051,3
20260904_230716_001,free_motion_01,11560,5784,ACC,8262448754762,8262453899367,0.87795,-2.0350502,11.53695,3
20260904_230716_001,free_motion_01,11561,5777,GYRO,8262438705413,8262454187983,-0.4008125,0.045649998,-0.106837496,3
20260904_230716_001,free_motion_01,11562,5778,GYRO,8262448754762,8262454459059,-0.3251875,0.0319,-0.1216875,3
20260904_230716_001,free_motion_01,11563,5785,ACC,8262458804009,8262473208598,0.81105006,-1.9710001,11.733001,3
20260904_230716_001,free_motion_01,11564,5786,ACC,8262468853292,8262473652983,0.92805004,-1.968,11.776051,3
20260904_230716_001,free_motion_01,11565,5779,GYRO,8262458804009,8262473914136,-0.23155,0.0116875,-0.1122,3
20260904_230716_001,free_motion_01,11566,5780,GYRO,8262468853292,8262474238829,-0.13475,-0.009625,-0.104775,3
20260904_230716_001,free_motion_01,11567,5787,ACC,8262478902653,8262493420598,1.077,-1.91805,11.712001,3
20260904_230716_001,free_motion_01,11568,5788,ACC,8262488951987,8262493854521,1.1370001,-1.95105,11.635051,3
20260904_230716_001,free_motion_01,11569,5781,GYRO,8262478902653,8262493999675,-0.0485375,-0.0053625,-0.1227875,3
20260904_230716_001,free_motion_01,11570,5782,GYRO,8262488951987,8262494279675,0.0259875,0.0297,-0.14093749,3
20260904_230716_001,free_motion_01,11571,5789,ACC,8262499001261,8262512388367,1.1029501,-2.0689502,11.57505,3
20260904_230716_001,free_motion_01,11572,5790,ACC,8262509050542,8262512875752,1.0390501,-2.16,11.545951,3
20260904_230716_001,free_motion_01,11573,5783,GYRO,8262499001261,8262513019367,0.106837496,0.088275,-0.1483625,3
20260904_230716_001,free_motion_01,11574,5784,GYRO,8262509050542,8262513155675,0.202675,0.1340625,-0.1494625,3
20260904_230716_001,free_motion_01,11575,5791,ACC,8262519099923,8262533760598,1.0170001,-2.18895,11.434051,3
20260904_230716_001,free_motion_01,11576,5792,ACC,8262529149257,8262534390521,1.0819501,-2.2390501,11.179951,3
20260904_230716_001,free_motion_01,11577,5785,GYRO,8262519099923,8262534539059,0.3058,0.1403875,-0.14093749,3
20260904_230716_001,free_motion_01,11578,5786,GYRO,8262529149257,8262534675059,0.4037,0.1287,-0.14093749,3
20260904_230716_001,free_motion_01,11579,5793,ACC,8262539198669,8262553169906,1.23,-2.22405,10.816051,3
20260904_230716_001,free_motion_01,11580,5794,ACC,8262549248045,8262553650829,1.2610501,-2.184,10.504951,3
20260904_230716_001,free_motion_01,11581,5787,GYRO,8262539198669,8262554242521,0.4846875,0.135025,-0.151525,3
20260904_230716_001,free_motion_01,11582,5788,GYRO,8262549248045,8262554499675,0.5357,0.14575,-0.1739375,3
20260904_230716_001,free_motion_01,11583,5795,ACC,8262559297257,8262572621290,1.24695,-2.0689502,10.194,3
20260904_230716_001,free_motion_01,11584,5796,ACC,8262569346514,8262573051136,1.2610501,-1.9300501,9.96405,3
20260904_230716_001,free_motion_01,11585,5789,GYRO,8262559297257,8262573217906,0.5581125,0.138325,-0.19525,3
20260904_230716_001,free_motion_01,11586,5790,GYRO,8262569346514,8262573426444,0.559075,0.1276,-0.2101,3
20260904_230716_001,free_motion_01,11587,5797,ACC,8262579395924,8262592583983,1.314,-1.8199501,9.79605,3
20260904_230716_001,free_motion_01,11588,5798,ACC,8262589445286,8262592930521,1.29495,-1.6810501,9.68595,3
20260904_230716_001,free_motion_01,11589,5791,GYRO,8262579395924,8262593084983,0.543125,0.1340625,-0.2206875,3
20260904_230716_001,free_motion_01,11590,5792,GYRO,8262589445286,8262593302136,0.5229125,0.166925,-0.233475,3
20260904_230716_001,free_motion_01,11591,5799,ACC,8262599494531,8262612914829,1.21095,-1.56105,9.672001,3
20260904_230716_001,free_motion_01,11592,5800,ACC,8262609543817,8262613421906,1.1080501,-1.4989501,9.628051,3
20260904_230716_001,free_motion_01,11593,5793,GYRO,8262599494531,8262613572906,0.5069625,0.21807499,-0.2399375,3
20260904_230716_001,free_motion_01,11594,5794,GYRO,8262609543817,8262613705521,0.5006375,0.2574,-0.2431,3
20260904_230716_001,free_motion_01,11595,5801,ACC,8262619593172,8262634404906,1.0390501,-1.4580001,9.604951,3
20260904_230716_001,free_motion_01,11596,5802,ACC,8262629642507,8262634844367,1.07505,-1.3980001,9.552,3
20260904_230716_001,free_motion_01,11597,5795,GYRO,8262619593172,8262634988675,0.497475,0.2787125,-0.23567499,3
20260904_230716_001,free_motion_01,11598,5796,GYRO,8262629642507,8262635205290,0.4921125,0.2776125,-0.2281125,3
20260904_230716_001,free_motion_01,11599,5803,ACC,8262639691905,8262653969829,1.1920501,-1.3620001,9.4800005,3
20260904_230716_001,free_motion_01,11600,5804,ACC,8262649741281,8262654397521,1.33305,-1.2859501,9.430051,3
20260904_230716_001,free_motion_01,11601,5797,GYRO,8262639691905,8262654706444,0.4750625,0.27555,-0.2292125,3
20260904_230716_001,free_motion_01,11602,5798,GYRO,8262649741281,8262654858444,0.4494875,0.297825,-0.2451625,3
20260904_230716_001,free_motion_01,11603,5805,ACC,8262659790533,8262673309290,1.39995,-1.22595,9.4150505,3
20260904_230716_001,free_motion_01,11604,5806,ACC,8262669839822,8262673735983,1.3950001,-1.2,9.48495,3
20260904_230716_001,free_motion_01,11605,5799,GYRO,8262659790533,8262673896059,0.42405,0.3383875,-0.2729375,3
20260904_230716_001,free_motion_01,11606,5800,GYRO,8262669839822,8262674132290,0.3953125,0.3606625,-0.3100625,3
20260904_230716_001,free_motion_01,11607,5807,ACC,8262679889181,8262693204059,1.3090501,-1.1850001,9.65205,3
20260904_230716_001,free_motion_01,11608,5808,ACC,8262689938516,8262693721213,1.19895,-1.19505,9.80595,3
20260904_230716_001,free_motion_01,11609,5801,GYRO,8262679889181,8262694001829,0.379225,0.347875,-0.347325,3
20260904_230716_001,free_motion_01,11610,5802,GYRO,8262689938516,8262694363367,0.3834875,0.3117125,-0.3771625,3
20260904_230716_001,free_motion_01,11611,5809,ACC,8262699987775,8262713053598,1.077,-1.1710501,9.933001,3
20260904_230716_001,free_motion_01,11612,5810,ACC,8262710037057,8262713477290,1.04805,-1.13505,9.99705,3
20260904_230716_001,free_motion_01,11613,5803,GYRO,8262699987775,8262713660290,0.4101625,0.2701875,-0.3931125,3
20260904_230716_001,free_motion_01,11614,5804,GYRO,8262710037057,8262713914444,0.447425,0.2297625,-0.399575,3
20260904_230716_001,free_motion_01,11615,5811,ACC,8262720086418,8262733580290,1.0000501,-1.0900501,9.97305,3
20260904_230716_001,free_motion_01,11616,5812,ACC,8262730135752,8262734138213,0.96405005,-1.05795,9.979951,3
20260904_230716_001,free_motion_01,11617,5805,GYRO,8262720086418,8262734420598,0.478225,0.202125,-0.407,3
20260904_230716_001,free_motion_01,11618,5806,GYRO,8262730135752,8262734643367,0.5058625,0.1956625,-0.4164875,3
20260904_230716_001,free_motion_01,11619,5813,ACC,8262740185041,8262753317829,0.91200006,-1.08,9.946951,3
20260904_230716_001,free_motion_01,11620,5814,ACC,8262750234322,8262753724059,0.79905003,-1.07805,9.96405,3
20260904_230716_001,free_motion_01,11621,5807,GYRO,8262740185041,8262753891059,0.5262125,0.199925,-0.42185,3
20260904_230716_001,free_motion_01,11622,5808,GYRO,8262750234322,8262754184906,0.5484875,0.2149125,-0.42295,3
20260904_230716_001,free_motion_01,11623,5815,ACC,8262760283697,8262773439059,0.66795003,-1.01505,10.047001,3
20260904_230716_001,free_motion_01,11624,5816,ACC,8262770333031,8262773792367,0.62895006,-0.97200006,10.081051,3
20260904_230716_001,free_motion_01,11625,5809,GYRO,8262760283697,8262774208367,0.576125,0.202125,-0.415525,3
20260904_230716_001,free_motion_01,11626,5810,GYRO,8262770333031,8262774372906,0.6059625,0.1628,-0.4090625,3
20260904_230716_001,free_motion_01,11627,5817,ACC,8262780382301,8262794212675,0.61695004,-0.88395005,10.059,3
20260904_230716_001,free_motion_01,11628,5818,ACC,8262790431582,8262794694521,0.64605004,-0.82905006,9.99495,3
20260904_230716_001,free_motion_01,11629,5811,GYRO,8262780382301,8262794848059,0.643225,0.1318625,-0.4038375,3
20260904_230716_001,free_motion_01,11630,5812,GYRO,8262790431582,8262795059059,0.6782875,0.1159125,-0.39627498,3
20260904_230716_001,free_motion_01,11631,5819,ACC,8262800480933,8262815046752,0.735,-0.79305005,9.8890505,3
20260904_230716_001,free_motion_01,11632,5820,ACC,8262810530267,8262815495752,0.768,-0.74205005,9.757951,3
20260904_230716_001,free_motion_01,11633,5813,GYRO,8262800480933,8262815652675,0.6996,0.1170125,-0.38775,3
20260904_230716_001,free_motion_01,11634,5814,GYRO,8262810530267,8262815785213,0.7101875,0.1500125,-0.3867875,3
20260904_230716_001,free_motion_01,11635,5821,ACC,8262820579545,8262835386136,0.70605004,-0.64905006,9.733951,3
20260904_230716_001,free_motion_01,11636,5822,ACC,8262830628826,8262835921213,0.624,-0.59595,9.745951,3
20260904_230716_001,free_motion_01,11637,5815,GYRO,8262820579545,8262836071444,0.7123875,0.18727499,-0.38885,3
20260904_230716_001,free_motion_01,11638,5816,GYRO,8262830628826,8262836203444,0.71555,0.1925,-0.3931125,3
20260904_230716_001,free_motion_01,11639,5823,ACC,8262840678223,8262855330444,0.52395004,-0.52695,9.78195,3
20260904_230716_001,free_motion_01,11640,5824,ACC,8262850727589,8262855766444,0.43500003,-0.453,9.8539505,3
20260904_230716_001,free_motion_01,11641,5817,GYRO,8262840678223,8262855986829,0.722975,0.186175,-0.3920125,3
20260904_230716_001,free_motion_01,11642,5818,GYRO,8262850727589,8262856122829,0.7442875,0.1595,-0.382525,3
20260904_230716_001,free_motion_01,11643,5825,ACC,8262860776928,8262875371444,0.354,-0.34005,9.849001,3
20260904_230716_001,free_motion_01,11644,5826,ACC,8262870826278,8262875815059,0.39195,-0.26595002,9.721951,3
20260904_230716_001,free_motion_01,11645,5819,GYRO,8262860776928,8262875961906,0.7794875,0.1276,-0.366575,3
20260904_230716_001,free_motion_01,11646,5820,GYRO,8262870826278,8262876095367,0.8199125,0.11385,-0.3515875,3
20260904_230716_001,free_motion_01,11647,5827,ACC,8262880875549,8262895484675,0.39900002,-0.16095,9.55395,3
20260904_230716_001,free_motion_01,11648,5828,ACC,8262890924832,8262895923675,0.46395,-0.043050002,9.39105,3
20260904_230716_001,free_motion_01,11649,5821,GYRO,8262880875549,8262896069213,0.8518125,0.1084875,-0.333575,3
20260904_230716_001,free_motion_01,11650,5822,GYRO,8262890924832,8262896203444,0.8592375,0.1010625,-0.3185875,3
20260904_230716_001,free_motion_01,11651,5829,ACC,8262900974163,8262915385829,0.49305,0.09195001,9.231001,3
20260904_230716_001,free_motion_01,11652,5830,ACC,8262911023497,8262915915367,0.54105,0.25005,9.0390005,3
20260904_230716_001,free_motion_01,11653,5823,GYRO,8262900974163,8262916062521,0.84534997,0.089237496,-0.3091,3
20260904_230716_001,free_motion_01,11654,5824,GYRO,8262911023497,8262916195444,0.8166125,0.102025,-0.2941125,3
20260904_230716_001,free_motion_01,11655,5831,ACC,8262921072766,8262934308059,0.70095,0.34605002,8.898001,3
20260904_230716_001,free_motion_01,11656,5832,ACC,8262931122047,8262934678136,0.83295006,0.46095002,8.826,3
20260904_230716_001,free_motion_01,11657,5825,GYRO,8262921072766,8262934826213,0.7676625,0.14245,-0.29205,3
20260904_230716_001,free_motion_01,11658,5826,GYRO,8262931122047,8262935046136,0.7101875,0.18933749,-0.3111625,3
20260904_230716_001,free_motion_01,11659,5833,ACC,8262941171418,8262955717213,0.9979501,0.55395,8.83395,3
20260904_230716_001,free_motion_01,11660,5834,ACC,8262951220752,8262956171136,1.0309501,0.684,8.962951,3
20260904_230716_001,free_motion_01,11661,5827,GYRO,8262941171418,8262956321290,0.644325,0.21807499,-0.350625,3
20260904_230716_001,free_motion_01,11662,5828,GYRO,8262951220752,8262956453598,0.58465,0.2223375,-0.4005375,3
20260904_230716_001,free_motion_01,11663,5835,ACC,8262961270021,8262974500598,0.9480001,0.777,9.09195,3
20260904_230716_001,free_motion_01,11664,5836,ACC,8262971319302,8262974811367,0.75405,0.846,9.31995,3
20260904_230716_001,free_motion_01,11665,5829,GYRO,8262961270021,8262974972059,0.5368,0.20955,-0.4580125,3
20260904_230716_001,free_motion_01,11666,5830,GYRO,8262971319302,8262975175444,0.511225,0.1915375,-0.5069625,3
20260904_230716_001,free_motion_01,11667,5837,ACC,8262981368649,8262994858752,0.462,0.88695,9.49005,3
20260904_230716_001,free_motion_01,11668,5838,ACC,8262991417983,8262995293598,0.22905001,1.0210501,9.628051,3
20260904_230716_001,free_motion_01,11669,5831,GYRO,8262981368649,8262995515444,0.5176875,0.1628,-0.5251125,3
20260904_230716_001,free_motion_01,11670,5832,GYRO,8262991417983,8262995737290,0.5399625,0.1329625,-0.51975,3
20260904_230716_001,free_motion_01,11671,5839,ACC,8263001467208,8263015771136,0.10695001,1.095,9.67905,3
20260904_230716_001,free_motion_01,11672,5840,ACC,8263011516489,8263016204675,0.112050004,1.1389501,9.612,3
20260904_230716_001,free_motion_01,11673,5833,GYRO,8263001467208,8263016355983,0.562375,0.0925375,-0.48894998,3
20260904_230716_001,free_motion_01,11674,5834,GYRO,8263011516489,8263016623983,0.57722497,0.0765875,-0.45485,3
20260904_230716_001,free_motion_01,11675,5841,ACC,8263021565890,8263036115675,0.177,1.1580001,9.559051,3
20260904_230716_001,free_motion_01,11676,5842,ACC,8263031615256,8263036527059,0.27705002,1.26795,9.561001,3
20260904_230716_001,free_motion_01,11677,5835,GYRO,8263021565890,8263036672906,0.576125,0.104225,-0.42405,3
20260904_230716_001,free_motion_01,11678,5836,GYRO,8263031615256,8263036803983,0.5644375,0.150975,-0.3931125,3
20260904_230716_001,free_motion_01,11679,5843,ACC,8263041664456,8263055150136,0.47805002,1.2060001,9.564,3
20260904_230716_001,free_motion_01,11680,5844,ACC,8263051713711,8263055574829,0.58605003,1.1890501,9.65505,3
20260904_230716_001,free_motion_01,11681,5837,GYRO,8263041664456,8263055715444,0.5421625,0.1989625,-0.379225,3
20260904_230716_001,free_motion_01,11682,5838,GYRO,8263051713711,8263055837829,0.5240125,0.235125,-0.38885,3
20260904_230716_001,free_motion_01,11683,5845,ACC,8263061763043,8263076391059,0.61005,1.2270001,9.790951,3
20260904_230716_001,free_motion_01,11684,5846,ACC,8263071812372,8263076828598,0.58605003,1.2100501,9.906,3
20260904_230716_001,free_motion_01,11685,5839,GYRO,8263061763043,8263077052906,0.5229125,0.2479125,-0.4079625,3
20260904_230716_001,free_motion_01,11686,5840,GYRO,8263071812372,8263077196367,0.5368,0.232925,-0.4324375,3
20260904_230716_001,free_motion_01,11687,5847,ACC,8263081861627,8263095227367,0.47595003,1.28205,10.002001,3
20260904_230716_001,free_motion_01,11688,5848,ACC,8263091910908,8263095585829,0.39000002,1.4119501,9.979951,3
20260904_230716_001,free_motion_01,11689,5841,GYRO,8263081861627,8263095729521,0.562375,0.1904375,-0.45168748,3
20260904_230716_001,free_motion_01,11690,5842,GYRO,8263091910908,8263095925598,0.593175,0.152075,-0.4591125,3
20260904_230716_001,free_motion_01,11691,5849,ACC,8263101960304,8263116675983,0.36105,1.4470501,9.942,3
20260904_230716_001,free_motion_01,11692,5850,ACC,8263112009670,8263117119136,0.29895002,1.50195,9.880051,3
20260904_230716_001,free_motion_01,11693,5843,GYRO,8263101960304,8263117266521,0.61765,0.1403875,-0.463375,3
